,InternetService,Contract,tenure,Churn
0,DSL,Month-to-month,9,1
1,Fiber optic,Month-to-month,14,0
2,DSL,Two year,64,1
3,DSL,Two year,72,0
4,OtherServices,Month-to-month,3,0
5,DSL,Month-to-month,40,0
6,OtherServices,Month-to-month,17,0
7,DSL,Month-to-month,11,1
8,Fiber optic,Month-to-month,8,0
9,DSL,One year,47,0
10,DSL,Month-to-month,18,0
11,Fiber optic,Month-to-month,5,1
12,DSL,Month-to-month,1,0
13,DSL,Month-to-month,48,0
14,OtherServices,One year,13,0
15,Fiber optic,Month-to-month,17,1
16,Fiber optic,Two year,58,0
17,DSL,One year,7,0
18,DSL,Month-to-month,4,1
19,Fiber optic,Month-to-month,70,0
20,DSL,Month-to-month,8,0
21,OtherServices,Month-to-month,34,0
22,Fiber optic,Month-to-month,31,1
23,DSL,Month-to-month,37,1
24,Fiber optic,Month-to-month,40,0
25,OtherServices,Month-to-month,15,0
26,Fiber optic,Two year,71,0
27,DSL,Month-to-month,10,1
28,Fiber optic,Month-to-month,43,0
29,OtherServices,One year,22,0
30,Fiber optic,Month-to-month,33,0
31,OtherServices,Two year,69,0
32,Fiber optic,Month-to-month,1,1
33,DSL,Month-to-month,54,0
34,DSL,Month-to-month,1,1
35,Fiber optic,One year,63,0
36,DSL,Two year,71,0
37,DSL,Two year,55,0
38,Fiber optic,Month-to-month,13,1
39,Fiber optic,Month-to-month,4,1
40,Fiber optic,Two year,66,0
41,Fiber optic,Month-to-month,56,0
42,Fiber optic,Month-to-month,32,1
43,Fiber optic,Month-to-month,3,1
44,DSL,Two year,69,0
45,DSL,Month-to-month,26,0
46,Fiber optic,Month-to-month,24,0
47,Fiber optic,Month-to-month,2,0
48,Fiber optic,One year,51,0
49,Fiber optic,Month-to-month,11,0
50,Fiber optic,Month-to-month,18,1
51,Fiber optic,Month-to-month,10,1
52,Fiber optic,Month-to-month,15,0
53,OtherServices,One year,23,0
54,Fiber optic,Two year,72,0
55,DSL,Two year,70,0
56,OtherServices,One year,49,0
57,OtherServices,Month-to-month,28,0
58,DSL,Two year,72,1
